superficieEtage1,superficieEtage2,superficieRallonge3Saisons,typeAlleeAcces,nbChambres,typeBatiment,conditionSousSol,expositionSousSol,superficieFinieSousSol1,superficieFinieSousSol2,qualiteSurfaceFinieSousSol1,qualiteSurfaceFinieSousSol2,nbSallesBainSs,nbDemiSallesBainSs,qualiteSousSol,superficieSousSolNonAmenagee,climatisation,proxRoute1,proxRoute2,systElectrique,superficiePorcheFerme,conditionExterieur,qualiteExterieur,materiauExterieur1,materiauExterieur2,cloture,qualiteCheminee,nbCheminees,fondation,nbSallesBain,fonctionnalites,superficieGarage,nbPlacesVoiture,conditionGarage,interieurGarage,qualiteGarage,typeGarage,anneeConstrGarage,superficieHabitableSaufSs,nbDemiSallesBain,chauffage,qualiteChauffage,styleBatiment,id,nbCuisines,qualiteCuisine,contourTerrain,penteTerrain,superficieTerrain,configTerrain,longTerrainRue,formeTerrain,superficieQualiteInferieure,typeClasseBatiment,zonage,superficiePlacageMaconnerie,typePlacageMaconnerie,elementsDivers,valeursElementsDivers,moisVente,quartier,superficiePorcheOuvert,conditionGlobale,qualiteGlobale,alleePavee,superficiePiscine,qualitePiscine,materiauToit,styleToit,conditionVente,prix,typeVente,superficieSolarium,typeRouteAcces,nbPieces,superficieTotaleSousSol,utilites,superficieTerrasseBois,anneeConstruction,anneeRenovation,anneeVente
1168,1619,0,,6,Duplex,TA,No,820.0,0.0,GLQ,Unf,2.0,0.0,Ex,348.0,Y,Feedr,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,TA,2,PConc,4,Typ,76.18049280000001,4.0,TA,Fin,TA,BuiltIn,2000.0,258.92077248000004,2,GasA,Ex,2Story,1864,2,TA,Lvl,Gtl,740.99464704,Inside,,Reg,0,90,RL,23.0,BrkFace,,0,10,SawyerW,0.0,5,7,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,8,108.51075072,AllPub,28.98574848,2000,2000,2009
1680,0,0,,1,1Fam,TA,Gd,1021.0,0.0,GLQ,Unf,1.0,0.0,Ex,534.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,,Gd,1,PConc,1,Typ,105.72365952000001,3.0,TA,Fin,TA,Attchd,2009.0,156.0771072,1,GasA,Ex,1Story,1865,1,Ex,Lvl,Gtl,1015.70893632,Inside,25.6032,Reg,0,20,RL,242.0,Stone,,0,7,CollgCr,2.2296729600000003,5,9,Y,0,,CompShg,Hip,Partial,,New,0,Pave,8,144.4642272,AllPub,17.187062400000002,2009,2009,2009
1720,0,0,,3,1Fam,TA,Gd,1104.0,0.0,GLQ,Unf,1.0,0.0,Ex,616.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,78.59597184,3.0,TA,RFn,TA,Attchd,2008.0,159.7932288,0,GasA,Ex,1Story,1866,1,Ex,Lvl,Gtl,1004.8392806400001,Inside,19.812,IR1,0,20,RL,364.0,Stone,,0,11,CollgCr,9.66191616,5,9,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,8,159.7932288,AllPub,19.32383232,2008,2008,2009
1468,0,0,,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1468.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,83.98434816000001,3.0,TA,RFn,TA,Attchd,2008.0,136.38166272,0,GasA,Ex,1Story,1867,1,Gd,Lvl,Gtl,852.66410112,Inside,21.640800000000002,Reg,0,20,RL,0.0,None,,0,6,CollgCr,13.19223168,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,136.38166272,AllPub,17.837383680000002,2008,2008,2009
1838,0,0,,3,1Fam,TA,Av,1359.0,0.0,GLQ,Unf,1.0,0.0,Ex,479.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,2,PConc,2,Typ,48.681192960000004,2.0,TA,RFn,TA,Attchd,2007.0,170.75578752,0,GasA,Ex,1Story,1868,1,Gd,Lvl,Gtl,1061.13852288,Inside,23.4696,IR1,0,20,RL,352.0,Stone,,0,4,CollgCr,20.62447488,5,8,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,7,170.75578752,AllPub,14.307068160000002,2007,2008,2009
1290,0,0,,2,1Fam,TA,Av,902.0,0.0,GLQ,Unf,1.0,0.0,Gd,380.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,61.501812480000005,2.0,TA,RFn,TA,Attchd,2007.0,119.8449216,0,GasA,Ex,1Story,1869,1,Gd,Lvl,Gtl,628.2103564800001,Inside,19.5072,Reg,0,20,RL,0.0,None,,0,5,CollgCr,0.0,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,119.10169728000001,AllPub,15.607710720000002,2007,2007,2009
1254,0,0,,2,1Fam,TA,Av,872.0,0.0,GLQ,Unf,1.0,0.0,Gd,382.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,75.25146240000001,3.0,TA,RFn,TA,Attchd,2008.0,116.50041216000001,0,GasA,Ex,1Story,1870,1,Gd,Lvl,Gtl,959.1309849600001,Corner,28.956000000000003,IR1,0,20,RL,140.0,BrkFace,,0,3,CollgCr,8.547079680000001,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,116.50041216000001,AllPub,15.607710720000002,2008,2008,2009
1498,0,0,,3,1Fam,TA,Gd,24.0,0.0,GLQ,Unf,0.0,0.0,Ex,1474.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,78.41016576,3.0,TA,Fin,TA,Attchd,2005.0,139.16875392,0,GasA,Ex,1Story,1871,1,Gd,Lvl,Gtl,1081.8559008,Inside,23.7744,Reg,0,20,RL,76.0,Stone,,0,3,CollgCr,9.10449792,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,139.16875392,AllPub,13.378037760000002,2005,2006,2009
704,718,0,,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,704.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,40.877337600000004,2.0,TA,Fin,TA,Attchd,2005.0,132.10812288,1,GasA,Ex,2Story,1872,1,Gd,Lvl,Gtl,1081.94880384,Inside,24.0792,IR1,0,60,RL,0.0,None,,0,7,CollgCr,2.60128512,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,65.40374016,AllPub,3.3445094400000004,2005,2006,2009
944,815,0,,3,1Fam,TA,Av,800.0,0.0,GLQ,Unf,1.0,0.0,Gd,649.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,48.774096,2.0,TA,Unf,TA,Attchd,1992.0,163.41644736,1,GasA,Gd,2Story,1873,1,Gd,HLS,Mod,1551.29496192,CulDSac,,IR1,0,60,RL,0.0,None,,0,6,ClearCr,17.93028672,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,134.61650496000001,AllPub,13.935456,1992,1993,2009
990,0,0,,3,1Fam,TA,No,755.0,0.0,ALQ,Unf,1.0,0.0,TA,235.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,,,0,PConc,1,Typ,40.877337600000004,1.0,TA,RFn,TA,Attchd,1995.0,91.9740096,0,GasA,Ex,1Story,1874,1,TA,Low,Mod,906.45496128,Inside,19.812,Reg,0,20,RL,0.0,None,,0,10,CollgCr,0.0,7,5,Y,0,,CompShg,Gable,Normal,,WD,92,Pave,5,91.9740096,AllPub,6.13160064,1994,1994,2009
1463,0,0,,3,1Fam,TA,Mn,950.0,0.0,GLQ,Unf,1.0,0.0,Gd,513.0,Y,PosN,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,GdPrv,,0,PConc,2,Typ,50.07473856,2.0,TA,Fin,TA,Attchd,1998.0,135.91714752000001,0,GasA,Ex,1Story,1875,1,TA,Low,Gtl,1370.5985491200001,Inside,19.812,IR2,0,20,RL,0.0,None,,0,12,CollgCr,7.525146240000001,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,135.91714752000001,AllPub,0.0,1998,1998,2009
928,844,0,,3,1Fam,TA,No,606.0,0.0,GLQ,Unf,1.0,0.0,Gd,322.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,TA,1,PConc,2,Typ,45.708295680000006,2.0,TA,RFn,TA,Attchd,1998.0,164.62418688000002,1,GasA,Ex,2Story,1876,1,TA,Lvl,Gtl,812.9016,Inside,21.336000000000002,Reg,0,60,RL,120.0,BrkFace,,0,4,CollgCr,8.918691840000001,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,86.21402112000001,AllPub,13.935456,1998,1998,2009
1444,0,0,,3,1Fam,TA,No,1259.0,0.0,GLQ,Unf,1.0,0.0,Gd,172.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,53.60505408,2.0,TA,RFn,TA,Attchd,2002.0,134.15198976000002,0,GasA,Ex,1Story,1877,1,Gd,Lvl,Gtl,997.6857465600001,Inside,19.812,IR1,0,20,RL,68.0,BrkFace,,0,4,CollgCr,3.7161216,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,132.94425024,AllPub,13.378037760000002,2002,2001,2009
1492,0,0,,3,1Fam,TA,Mn,24.0,0.0,GLQ,Unf,0.0,0.0,Gd,1468.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,56.485048320000004,2.0,TA,RFn,TA,Attchd,2001.0,138.61133568,0,GasA,Ex,1Story,1878,1,Gd,Lvl,Gtl,1037.35534464,Inside,22.86,Reg,0,20,RL,180.0,BrkFace,,0,7,CollgCr,10.59094656,5,7,Y,0,,CompShg,Gable,Family,,WD,168,Pave,6,138.61133568,AllPub,0.0,2001,2001,2009
907,0,0,,3,1Fam,TA,Av,625.0,0.0,GLQ,Unf,0.0,0.0,Gd,282.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,,0,BrkTil,1,Typ,31.865742720000004,1.0,TA,Unf,TA,Attchd,1978.0,84.26305728000001,0,GasA,TA,1Story,1879,1,TA,Lvl,Gtl,1511.43955776,CulDSac,,IR1,0,20,RL,76.0,BrkFace,,0,7,CollgCr,0.0,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,84.26305728000001,AllPub,6.689018880000001,1978,1978,2009
914,0,0,,2,1Fam,TA,No,710.0,72.0,ALQ,BLQ,1.0,0.0,TA,132.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,1,Typ,41.24894976,2.0,TA,Unf,TA,Attchd,1979.0,84.91337856000001,0,GasA,TA,1Story,1880,1,TA,Lvl,Gtl,645.6761280000001,Inside,23.1648,IR1,0,20,RL,40.0,BrkFace,,0,10,CollgCr,0.0,7,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,84.91337856000001,AllPub,0.0,1979,1979,2009
1611,0,0,,3,1Fam,TA,Av,1234.0,0.0,GLQ,Unf,1.0,0.0,Gd,335.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,114.36364224,3.0,TA,RFn,TA,Attchd,2002.0,149.66679744,0,GasA,Ex,1Story,1881,1,Gd,Lvl,Gtl,1083.6210585600002,Corner,27.432000000000002,Reg,0,20,RL,0.0,None,,0,9,CollgCr,8.63998272,5,7,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,6,145.76486976,AllPub,24.340596480000002,2002,2002,2009
1068,1116,0,,4,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1068.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,52.9547328,2.0,TA,RFn,TA,BuiltIn,2003.0,202.90023936,1,GasA,Ex,2Story,1882,1,Gd,Lvl,Gtl,1145.8660953600001,Inside,,IR1,0,60,RL,198.0,BrkFace,,0,6,CollgCr,12.26320128,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,8,99.22044672000001,AllPub,17.837383680000002,2003,2003,2009
840,885,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,840.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,51.096672000000005,2.0,TA,RFn,TA,Attchd,2002.0,160.257744,1,GasA,Ex,2Story,1883,1,Gd,Lvl,Gtl,812.80869696,Inside,21.336000000000002,Reg,0,60,RL,,,,0,11,CollgCr,4.4593459200000005,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,78.0385536,AllPub,0.0,2002,2002,2009
944,926,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,944.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,56.485048320000004,2.0,TA,RFn,TA,Attchd,2001.0,173.72868480000002,1,GasA,Ex,2Story,1884,1,Gd,Lvl,Gtl,1045.1592,Corner,,Reg,0,60,RL,0.0,None,,0,5,CollgCr,3.9948307200000004,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,87.70046976,AllPub,23.78317824,2001,2001,2009
1513,0,0,,2,1Fam,TA,Gd,1246.0,0.0,GLQ,Unf,1.0,0.0,Gd,216.0,Y,Feedr,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,48.40248384,2.0,TA,Fin,TA,Attchd,1999.0,140.56229952,0,GasA,Ex,1Story,1885,1,Gd,Lvl,Gtl,1463.22288,FR3,27.432000000000002,Reg,0,20,RL,260.0,BrkFace,,0,6,CollgCr,3.15870336,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,135.82424448,AllPub,12.5419104,1999,2000,2009
1828,0,0,,3,1Fam,TA,Gd,1360.0,0.0,GLQ,Unf,1.0,0.0,Ex,462.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,,Gd,1,PConc,2,Typ,48.58828992,2.0,TA,Fin,TA,Attchd,2002.0,169.82675712000002,0,GasA,Ex,1Story,1886,1,Gd,Lvl,Gtl,1187.4866572800001,Inside,,Reg,0,20,RL,164.0,BrkFace,,0,6,CollgCr,13.378037760000002,5,8,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,7,169.26933888000002,AllPub,18.02318976,2002,2003,2009
1417,0,0,,3,1Fam,TA,Av,1111.0,0.0,GLQ,Unf,1.0,0.0,Gd,306.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,47.47345344,2.0,TA,Unf,TA,Attchd,1997.0,131.64360768,0,GasA,Ex,1Story,1887,1,Gd,Lvl,Gtl,812.9016,Inside,21.336000000000002,Reg,0,20,RL,209.0,BrkFace,,0,8,CollgCr,0.0,5,7,Y,0,,CompShg,Gable,Normal,,WD,117,Pave,7,131.64360768,AllPub,5.574182400000001,1997,1998,2009
1602,0,0,,3,1Fam,TA,Av,1478.0,0.0,GLQ,Unf,1.0,0.0,Gd,100.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,75.25146240000001,3.0,TA,RFn,TA,Attchd,2007.0,148.83067008,0,GasA,Ex,1Story,1888,1,Gd,Lvl,Gtl,947.6110080000001,Inside,25.908,Reg,0,20,RL,180.0,BrkFace,,0,1,CollgCr,4.4593459200000005,5,8,Y,0,,CompShg,Gable,Normal,,WD,195,Pave,7,146.60099712000002,AllPub,0.0,2007,2007,2009
608,788,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,608.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,40.877337600000004,2.0,TA,Fin,TA,BuiltIn,2007.0,129.69264384000002,1,GasA,Ex,2Story,1889,1,Gd,Lvl,Gtl,1028.34374976,Corner,25.908,Reg,0,60,RL,0.0,None,,0,7,CollgCr,3.3445094400000004,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,56.485048320000004,AllPub,9.290304,2007,2007,2009
1149,0,0,,3,1Fam,TA,No,399.0,0.0,GLQ,Unf,1.0,0.0,TA,615.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,,0,CBlock,1,Min1,50.53925376,1.0,TA,Fin,TA,2Types,1968.0,106.74559296000001,0,GasA,TA,1Story,1890,1,TA,Lvl,Gtl,992.3902732800001,Inside,24.384,Reg,0,20,RL,0.0,None,,0,7,Edwards,22.296729600000003,6,4,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,94.20368256,AllPub,0.0,1960,1971,2009
1072,0,0,,2,TwnhsE,TA,Gd,547.0,0.0,GLQ,Unf,1.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,,0,Wood,1,Typ,48.774096,2.0,TA,Fin,TA,Basment,2005.0,99.59205888000001,0,GasA,Gd,SFoyer,1891,1,TA,Lvl,Gtl,341.418672,Inside,10.668000000000001,Reg,0,180,RM,80.0,BrkFace,,0,4,Edwards,2.60128512,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,50.81796288,AllPub,0.0,2005,2006,2009
876,0,0,,3,1Fam,TA,No,332.0,243.0,LwQ,Rec,0.0,0.0,TA,301.0,Y,Norm,Norm,FuseA,0,TA,TA,AsbShng,AsbShng,MnPrv,,0,CBlock,1,Typ,29.7289728,1.0,TA,Unf,TA,Detchd,1959.0,81.38306304000001,0,GasA,TA,1Story,1892,1,TA,HLS,Mod,595.5084864,Inside,19.5072,Reg,0,20,RL,0.0,None,,0,3,Edwards,0.0,5,4,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,81.38306304000001,AllPub,0.0,1959,1959,2009
1368,0,0,,3,1Fam,TA,Mn,1078.0,0.0,Rec,Unf,1.0,0.0,Fa,0.0,Y,Norm,Norm,FuseA,211,TA,TA,MetalSd,MetalSd,,,0,CBlock,1,Min1,18.1160928,1.0,TA,RFn,TA,Attchd,1950.0,127.09135872,0,GasA,TA,1Story,1893,1,TA,Lvl,Gtl,1093.19007168,Inside,21.336000000000002,Reg,0,20,RL,0.0,None,Shed,900,6,Edwards,3.80902464,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,100.14947712,AllPub,0.0,1950,1950,2009
1678,0,0,,6,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1678.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,,0,CBlock,2,Typ,0.0,0.0,,,,,,155.89130112,0,GasA,TA,1Story,1894,2,TA,Lvl,Gtl,1015.0586150400001,Inside,19.812,Reg,0,90,RL,74.0,BrkFace,,0,8,Edwards,0.0,5,5,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,10,155.89130112,AllPub,0.0,1959,1959,2009
1560,0,0,,2,1Fam,TA,No,546.0,0.0,Rec,Unf,0.0,0.0,TA,604.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,TA,1,CBlock,1,Min1,29.07865152,1.0,TA,Unf,TA,Attchd,1956.0,144.9287424,0,GasA,Ex,1Story,1895,1,TA,Lvl,Gtl,1093.19007168,Inside,21.336000000000002,Reg,0,20,RL,259.0,BrkFace,,0,5,Edwards,0.0,5,5,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,7,106.838496,AllPub,0.0,1956,1956,2009
854,444,0,Grvl,3,1Fam,TA,No,626.0,0.0,Rec,Unf,0.0,0.0,TA,94.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,,Gd,2,CBlock,1,Typ,23.78317824,1.0,TA,Unf,TA,Detchd,1940.0,120.58814592,0,GasA,Ex,1.5Fin,1896,1,TA,Lvl,Gtl,762.91976448,Inside,13.716000000000001,Reg,0,50,RL,0.0,None,,0,9,Edwards,0.0,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,66.8901888,AllPub,7.803855360000001,1941,1950,2009
832,436,0,Pave,3,1Fam,Fa,No,832.0,0.0,LwQ,Unf,0.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,55,TA,TA,MetalSd,MetalSd,,Gd,2,PConc,1,Typ,23.22576,1.0,TA,Unf,TA,Basment,1938.0,117.80105472000001,1,GasA,TA,1.5Fin,1897,1,TA,Lvl,Gtl,585.2891520000001,Corner,21.336000000000002,Reg,0,50,RH,88.0,BrkFace,,0,7,SWISU,0.0,4,5,Y,0,,CompShg,Gable,Abnorml,,WD,0,Pave,7,77.29532928,AllPub,0.0,1938,1950,2009
647,595,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,583.0,Y,Feedr,Norm,FuseF,0,TA,TA,Wd Sdng,Wd Sdng,,Gd,1,BrkTil,1,Typ,16.7225472,1.0,TA,Unf,Fa,Detchd,1926.0,115.38557568,1,GasA,Gd,2Story,1898,1,TA,Bnk,Gtl,530.1976492800001,Inside,13.1064,Reg,0,70,RL,0.0,None,,0,3,SWISU,8.918691840000001,6,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,54.162472320000006,AllPub,30.565100160000004,1935,1950,2009
1232,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,816.0,Y,Norm,Norm,SBrkr,180,TA,Gd,Stucco,Stucco,,Gd,1,BrkTil,1,Typ,40.877337600000004,2.0,TA,Unf,TA,Detchd,1916.0,114.45654528000001,0,GasA,Ex,1Story,1899,1,Gd,Lvl,Gtl,796.5506649600001,Inside,19.5072,Reg,0,30,RL,0.0,None,,0,10,Crawfor,0.0,8,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,75.80888064,AllPub,0.0,1916,2000,2009
628,600,0,,3,1Fam,Fa,Mn,0.0,0.0,Unf,Unf,0.0,0.0,TA,600.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,BrkTil,1,Typ,19.9741536,1.0,TA,Unf,Fa,Detchd,1918.0,114.08493312,0,GasA,Ex,2Story,1900,1,TA,Lvl,Gtl,664.7212512000001,Inside,16.154400000000003,Reg,0,70,RL,0.0,None,,0,5,Crawfor,10.498043520000001,8,7,Y,0,,CompShg,Gambrel,Normal,,WD,195,Pave,6,55.741824,AllPub,0.0,1918,1990,2009
840,727,0,,2,1Fam,TA,No,728.0,0.0,ALQ,Unf,1.0,0.0,TA,112.0,Y,Norm,Norm,SBrkr,150,TA,TA,Wd Sdng,Wd Sdng,GdPrv,TA,2,CBlock,1,Min2,40.877337600000004,2.0,TA,Unf,TA,Detchd,1961.0,145.57906368000002,1,GasA,Ex,1.5Fin,1901,1,TA,HLS,Mod,1270.9135872000002,Inside,18.288,Reg,0,50,RL,0.0,None,,0,2,Crawfor,1.9509638400000002,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,78.0385536,AllPub,0.0,1940,1950,2009
1273,0,0,Grvl,2,1Fam,TA,No,793.0,0.0,Rec,Unf,0.0,0.0,TA,480.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,,0,CBlock,1,Typ,28.52123328,1.0,TA,Unf,TA,Attchd,1960.0,118.26556992,0,GasA,Ex,1Story,1902,1,TA,HLS,Gtl,1363.8166272,Inside,24.384,IR1,0,20,RL,0.0,None,,0,6,Crawfor,0.0,4,5,Y,0,,CompShg,Gable,Normal,,WD,115,Pave,5,118.26556992,AllPub,44.87216832,1960,1960,2009
1240,1240,0,,5,Duplex,TA,No,246.0,0.0,LwQ,Unf,0.0,0.0,TA,674.0,Y,Norm,Norm,SBrkr,57,TA,TA,Wd Sdng,Wd Sdng,,Gd,2,BrkTil,2,Typ,37.161216,2.0,TA,Unf,TA,Detchd,1940.0,230.39953920000002,1,GasA,Ex,2.5Unf,1903,2,TA,HLS,Gtl,756.6952608,Corner,,IR1,0,90,RL,0.0,None,,0,7,Crawfor,0.0,6,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,13,85.4707968,AllPub,0.0,1940,1950,2009
1112,0,0,,2,1Fam,TA,Mn,154.0,694.0,Rec,ALQ,1.0,0.0,TA,264.0,Y,Feedr,Norm,SBrkr,0,Gd,TA,BrkFace,BrkFace,MnPrv,Gd,1,BrkTil,1,Typ,36.2321856,1.0,TA,Unf,TA,Attchd,1954.0,103.30818048,0,GasA,Ex,1Story,1904,1,TA,Lvl,Gtl,845.4176640000001,Inside,21.336000000000002,Reg,0,20,RL,0.0,None,,0,10,Crawfor,0.0,6,5,Y,0,,CompShg,Gable,Family,,WD,0,Pave,6,103.30818048,AllPub,0.0,1954,1954,2009
1561,0,0,,3,1Fam,TA,No,65.0,875.0,LwQ,BLQ,1.0,0.0,TA,621.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,,Gd,1,CBlock,2,Typ,43.01410752,2.0,TA,Fin,TA,Attchd,1960.0,145.02164544000001,0,GasA,TA,1Story,1905,1,TA,Lvl,Gtl,1239.2336505600001,Inside,27.432000000000002,IR1,0,20,RL,132.0,Stone,,0,5,Crawfor,13.749649920000001,6,6,Y,0,,CompShg,Gable,Normal,,WD,120,Pave,6,145.02164544000001,AllPub,0.0,1960,1960,2009
986,537,0,,3,1Fam,TA,No,312.0,507.0,BLQ,Rec,1.0,0.0,TA,248.0,N,Norm,Norm,SBrkr,81,TA,TA,BrkComm,Brk Cmn,,TA,1,BrkTil,2,Maj2,27.406396800000003,1.0,TA,Unf,TA,Attchd,1949.0,141.49132992,0,GasW,Fa,1.5Fin,1906,1,Fa,Bnk,Gtl,1449.287424,Inside,23.7744,Reg,0,50,RL,0.0,None,,0,10,Crawfor,0.0,7,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,99.12754368,AllPub,0.0,1949,2005,2009
1906,0,0,,3,1Fam,TA,Av,784.0,435.0,LwQ,BLQ,1.0,0.0,TA,91.0,Y,PosA,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,Gd,2,PConc,1,Typ,53.512151040000006,2.0,TA,Unf,TA,Basment,1954.0,177.07319424000002,1,GasA,Ex,1Story,1907,1,TA,Bnk,Mod,1625.8032,Corner,30.48,Reg,0,20,RL,420.0,Stone,,0,1,Crawfor,18.67351104,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,121.70298240000001,AllPub,0.0,1954,1954,2009
516,516,0,,2,Twnhs,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,516.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,GdPrv,TA,1,CBlock,1,Typ,41.992174080000005,2.0,TA,Unf,TA,Detchd,1980.0,95.87593728,0,GasA,TA,2Story,1908,1,TA,Lvl,Gtl,161.00096832,Inside,7.315200000000001,Reg,0,160,RM,0.0,None,,0,5,Blueste,0.0,6,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,47.93796864,AllPub,25.91994816,1980,1980,2009
